,AuthorID,Text
430,698837,"yea, I went to the website and they don't have the actual contract there.  I need to get a hard copy.  I'll call <NAME/>.  Thanks.<NAME/>"
431,997109,"<NAME/>, FYI.  Also, would you please follow up with Gerry and be sure we will have this	fix in by September 1.  Thanks. <NAME/>"
432,x41117151611103260461997140,"<NAME/>,I have attached an indicative terms sheet for full-requirements gas supply.  It is similar to the initial proposal that I have made to other municipalities in northern California.  However, many changes were made and negotiated based on several factors.  Some of those factors include the types of customers behind your city gate (residential, power generation), what your load profile is correlated to (weather), transport owned, and other services requested.  Also, the type of pricing you are looking for can affect the structure.  Call me on Tuesday and we can talk about the City of Roseville more specifically.  (I will be out Monday)Have a great weekend!  I hope this is helpful.<NAME/>"
433,x41117151611103260461997140,I didn't get it.  It may be because you sent it to <NAME/>.Ward@ect.enron.com.  Sometimes that works and sometimes not. If you get a chance to try kim.ward@enron.com it would be great. Sorry for the trouble!  Thanks for helping me out!<NAME/> 2
434,965226,"<NAME/>,Keenon has been recommended to <NAME/> as a possiblity in RT.   I think our roster has been filled out,  however,  I had promised this guy an interview before I knew that <NAME/> had lifted some people.Can we schedule an interview with Keenon,  as I think that he is a strong prospect.I will send you a copy of his resume via office mail.     He can be reached at 713-410-2255.Please let me know what you think.Thanks,<NAME/>"
435,x16411411597461516979798,"<NAME/>,I'm a little to quick for myself.  I needed to add the $15,000 facility fee to Independent. Here's the new one.Thanks,<NAME/>"
436,797711,Please set up the following deliverys as a receipt displacement.                    Calpine power plant78069          Griffith 500134         Citizens Flagstaff56659           Citizens Kingman500046         Citizens F89NIf you have any questions please callDS
437,464635,Would you let <NAME/> and I know when you hear abuot CMS's payment please?thanks
438,543719,"I will be out of the office visiting El Paso Electric and PNM through Friday evening. Please see Ryan with any questions regarding trading. I can be reached on my cell phone at 503-887-3449. Thanks,<NAME/>"
439,965226,"<NAME/>,deal no.  773763 has been changed.sorry for the confusion.JMF"
440,965226,"Please note that when we will receive a unit specific instruction,   we will also receive a category one deployment.The unit specific instruction tells us the level that they want the unit to produce.    The category one is just a summary of how much we need to move to achieve the unit specific level.   These should not be combined .Also,  when you receive a category 2, 3 or 4 we are essentially receiving an OOM type instruction that is settled under the OOM provisions.    JMF"
441,x659461599419513114,"If the MMBtu enhancement is this high, have we considered whether this liquid content would be to high for the pipelines to accept (exceed pipeline spec's).  <NAME/> additional facilities be needed to reduce the liquid content?"
442,900986,We are reviewing the security tapes today.  The tape doesn't lie!303-575-6473
443,464635,"<NAME/>, I requested a prepament of $45,000.00 to be wire on Monday.  On Tuesday you will receive our prepayment for the 2 baseload deals we did for May 2002, about $2.1 million or so, depending on where NX1 settles at today.  Our current cash balance for the swing gas is about $43,200.00 after making purchases for the weekend.Thanks"
444,965226,"<NAME/>,Give me a call and we will further discuss opportunities on the 13st floor.Thanks,"
445,324328,"that long???just kiddingwere they still good?  not as good as right out of the oven i bet.i'm glad they were consumed.  i am doing well...market aside.....i worked out chest, tris , bis and abs this morn.i've got a new anal retentive running schedule made up...ha hawe'll see how that goes.  let me know what time i can shoot for having dinner ready.  I may swing by a store on the way home.talk to you laters,mo"
446,698837,It's too bad I don't have the authority to trade it...!
447,117134,"I've left a message with my contact at Vintage.  I haven't heard back yet.  I do know that in Oct and Nov the gath. fee is .0981.I'll let you know when I find out about Sept.Thanks,<NAME/>"
448,636010,Attached is a Sample Enfolio for your customers review.
449,580177,The data is the most accurate data on field receipts and well completions in the US.  <NAME/> believes that he can create an accurate production forecast model by basin and county.  This would give us an edge in the overall and basis market.
450,464635,"I've requested a $17,000.00 wire to be made tomorrow and we still have a cash balance of $54,820.00.I'll be out of the office tomorrow so <NAME/> Kelly will be handling our activity.  Her number is 713-853-5858.Thanks and have a good weekend."
451,940826,"Hey <NAME/>....I just wanted to make sure you got the last email I sent you....in response to your email below.  If it's just taking some time to respond no worries, if you didn't receive it for some reason let me know ( I attempted to answer the various questions posed ).Cheers,<NAME/>"
452,965226,"<NAME/>,Thanks for your help on this issue.   Sorry for the delayed response.    I think I have my facts somewhat straight,  but I am available to answer questions.JMF"
453,464635,I just found it.  Sorry about that.  I will probably be sending you several emails between now and Monday.Thanks.
454,x41117151611103260461997140,"Glendale's City Attorney is <NAME/> Lins.  His phone number is 818-548-2080 and his email is slins@ci.glendale.ca.us.  Please let me know if you need anything else.  I will be in their offices on Wednesday.Thanks,  <NAME/>"
455,543719,"<NAME/>,Sorry it has taken so long to get back to you.First, regarding handsets.  Each real-time desk needs 2 handsets.  <NAME/> Symes needs another handset under her desk as well.Also, I need to have my extension displayed on <NAME/> Symes turret, and on each RT turret as well.  Also on <NAME/> Rosman's, <NAME/> Wolf's, <NAME/> Rawson's and <NAME/> <NAME/>'s.  I also need <NAME/> Symes extension displayed on my turret (this is an immediate concern beyond the handsets). Her TRID is #106 ext. 3939, my TRID is #140 ext. 3730.I will address our treatment of handsets with the group.Feel free to grab me this afternoon before 4PM for a meeting if you still have time.Thanks for the help.<NAME/>"
456,x64646297149114,"I have changed the demand fee.  But, is this adjusted by the dollar amount that we need to recoup from <NAME/>?  I don't want to pay Tenaska until we get the money from <NAME/>.  Additionally, I believe that we need to keep the volume at 45,000 for the admin fee, since we originally nominated 45,000/day.D"
457,940826,"Could you shoot me an email when you get a chance...I was hoping to ask you a few questions about the west curves that <NAME/> Holst was in charge of collecting.Thanks,<NAME/>"
458,997109,"Raetta, how come these guys did not have access to SAP?  Just curious.  Thanks. <NAME/>"
459,997109,"Wanted to be sure you were both in the loop that we are NOT posting Shipper	imbalances to the Web, only OBA Dollar Valued agreements.  If you have any	questions, please let me know.  This was decided after a meeting this morning	with <NAME/> and Teb to review TW tariff and compliance.  Thanks. <NAME/>"
460,631383,"<NAME/> was great, how 'bout yours.  It was just me, <NAME/> and a friend of mine.How's everything been with you?  How are the wedding plans coming?  Haveyou seen <NAME/> lately?  How 'bout my brother?<NAME/>"
461,464635,No wire for tomorrow since we are moving.  We will do a cash request tomorrow and send out a wire on Friday.
462,x15991116164641100145997151110,"I'm so sad!!!  Mr. Bean and <NAME/> are going to have to move outside.  Rayfael's allergies just can't take them, even if I relegate them to the downstairs bedroom and outside.  It's like he's building up an immunity to the allergy medicine.  He's just miserable anytime he's at the house - obviously, that doesn't help a relationship.  So, starting tonight (?) they are going to move outside.  I'm gonna have to get them one or two (probably one) doghouse.  I'm so depressed about the whole thing.  Rayfael feels bad too, but it's important he not be near death anytime we're together.  He feels like the bad guy.  And I feel like a bad father!!!  I can't bear to think of their cute little faces staring in the french doors wondering what they did wrong!I'm getting paid back for all the nasty things I said about <NAME/> <NAME/> and her dogs!!!  I want  you to move back and let Mr. Bean and <NAME/> live with you and Angus!!!  Nextdoor!!!  (the house is still for sale! - $269,000 list now, down from $314,000).So, will you come back and be my doggies' mommy?  Armin can come, too.Write back!<NAME/>"
